76491,-1181,-4075,-343,-785,-1215,-657
76529,-1237,-3991,-380,-881,-1513,-606
76539,-1262,-3940,-379,-903,-1634,-561
76559,-1321,-3964,-403,-901,-1766,-455
76569,-1325,-3982,-359,-895,-1803,-411
76600,-1153,-3884,-705,-166,-1555,-49
76631,-1193,-3885,-728,-160,-1669,35
76662,-1212,-4015,-838,-120,-1758,156
76693,-1207,-4095,-932,-62,-1674,226
76724,-1129,-4117,-961,-27,-1563,246
76529,-1237,-3991,-380,-881,-1513,-606
76539,-1262,-3940,-379,-903,-1634,-561
76559,-1321,-3964,-403,-901,-1766,-455
76569,-1325,-3982,-359,-895,-1803,-411
76600,-1153,-3884,-705,-166,-1555,-49
76631,-1193,-3885,-728,-160,-1669,35
76662,-1212,-4015,-838,-120,-1758,156
76693,-1207,-4095,-932,-62,-1674,226
76724,-1129,-4117,-961,-27,-1563,246
76870,-1024,-4022,-1061,-22,-1392,234
76890,-1016,-3936,-1095,-23,-1271,214
76921,-907,-3911,-1121,-272,-918,3
76952,-944,-3939,-973,-498,-1275,-126
76983,-966,-3913,-950,-572,-1447,-179
77014,-1195,-3846,-983,-738,-1804,-335
77045,-1291,-3880,-981,-782,-1713,-431
77070,-1319,-3843,-923,-800,-1646,-426
77080,-1341,-3772,-865,-799,-1639,-412
76870,-1024,-4022,-1061,-22,-1392,234
76890,-1016,-3936,-1095,-23,-1271,214
76921,-907,-3911,-1121,-272,-918,3
76952,-944,-3939,-973,-498,-1275,-126
76983,-966,-3913,-950,-572,-1447,-179
77014,-1195,-3846,-983,-738,-1804,-335
77045,-1291,-3880,-981,-782,-1713,-431
77070,-1319,-3843,-923,-800,-1646,-426
77080,-1341,-3772,-865,-799,-1639,-412
77140,-1483,-3585,-880,-705,-1560,-256
77150,-1429,-3468,-927,-690,-1486,-230
77160,-1528,-3576,-898,-688,-1409,-222
77170,-1418,-3499,-881,-650,-1328,-212
77190,-1508,-3746,-873,-662,-1294,-183
77210,-1492,-4026,-765,-688,-1327,-159
77230,-1531,-4627,-683,-746,-1498,-145
77260,-1540,-4813,-632,-918,-1875,-212
77270,-1509,-4620,-603,-928,-1943,-190
77140,-1483,-3585,-880,-705,-1560,-256
77150,-1429,-3468,-927,-690,-1486,-230
77160,-1528,-3576,-898,-688,-1409,-222
77170,-1418,-3499,-881,-650,-1328,-212
77190,-1508,-3746,-873,-662,-1294,-183
77210,-1492,-4026,-765,-688,-1327,-159
77230,-1531,-4627,-683,-746,-1498,-145
77260,-1540,-4813,-632,-918,-1875,-212
77270,-1509,-4620,-603,-928,-1943,-190
77280,-1545,-4405,-628,-904,-1949,-126
77290,-1488,-4248,-638,-846,-1880,-39
77300,-1480,-4033,-662,-790,-1781,70
77331,-1052,-4131,-470,-459,-890,893
77362,-960,-4172,-385,-507,-1131,939
77393,-940,-4132,-356,-515,-1276,937
77410,-969,-4079,-399,-503,-1368,904
77420,-1012,-4039,-409,-480,-1392,871
77440,-1034,-4144,-448,-464,-1300,753
77280,-1545,-4405,-628,-904,-1949,-126
77290,-1488,-4248,-638,-846,-1880,-39
77300,-1480,-4033,-662,-790,-1781,70
77331,-1052,-4131,-470,-459,-890,893
77362,-960,-4172,-385,-507,-1131,939
77393,-940,-4132,-356,-515,-1276,937
77410,-969,-4079,-399,-503,-1368,904
77420,-1012,-4039,-409,-480,-1392,871
77440,-1034,-4144,-448,-464,-1300,753
77450,-1053,-4220,-447,-467,-1215,669
77460,-945,-4222,-404,-486,-1154,573
77480,-936,-4004,-373,-541,-1195,372
77490,-922,-3855,-363,-559,-1239,281
77500,-966,-3758,-394,-552,-1295,212
77520,-1040,-3735,-436,-505,-1328,84
77530,-1031,-3678,-436,-482,-1283,24
77540,-1051,-3660,-475,-469,-1228,-51
77550,-1038,-3610,-489,-462,-1178,-137
77450,-1053,-4220,-447,-467,-1215,669
77460,-945,-4222,-404,-486,-1154,573
77480,-936,-4004,-373,-541,-1195,372
77490,-922,-3855,-363,-559,-1239,281
77500,-966,-3758,-394,-552,-1295,212
77520,-1040,-3735,-436,-505,-1328,84
77530,-1031,-3678,-436,-482,-1283,24
77540,-1051,-3660,-475,-469,-1228,-51
77550,-1038,-3610,-489,-462,-1178,-137
77570,-1110,-3603,-487,-455,-1072,-336
77580,-1123,-3619,-509,-462,-1024,-430
77590,-1127,-3704,-478,-475,-987,-510
77610,-1097,-3814,-432,-552,-1086,-619
77620,-1130,-3800,-428,-602,-1234,-662
77640,-1194,-3739,-449,-671,-1491,-706
77660,-1319,-3808,-490,-687,-1561,-732
77670,-1344,-3874,-503,-701,-1517,-750
77680,-1382,-3955,-524,-722,-1465,-771
77570,-1110,-3603,-487,-455,-1072,-336
77580,-1123,-3619,-509,-462,-1024,-430
77590,-1127,-3704,-478,-475,-987,-510
77610,-1097,-3814,-432,-552,-1086,-619
77620,-1130,-3800,-428,-602,-1234,-662
77640,-1194,-3739,-449,-671,-1491,-706
77660,-1319,-3808,-490,-687,-1561,-732
77670,-1344,-3874,-503,-701,-1517,-750
77680,-1382,-3955,-524,-722,-1465,-771
77710,-1364,-4148,-490,-814,-1412,-820
77720,-1351,-4163,-475,-845,-1454,-815
77730,-1358,-4079,-459,-870,-1533,-798
77750,-1385,-3959,-447,-879,-1696,-743
77770,-1425,-3752,-513,-853,-1721,-701
77791,-1451,-3768,-533,-822,-1576,-711
77821,-1406,-4167,-476,-881,-1355,-805
77841,-1327,-4444,-330,-1017,-1558,-812
77861,-1310,-4369,-271,-1149,-2115,-732
77710,-1364,-4148,-490,-814,-1412,-820
77720,-1351,-4163,-475,-845,-1454,-815
77730,-1358,-4079,-459,-870,-1533,-798
77750,-1385,-3959,-447,-879,-1696,-743
77770,-1425,-3752,-513,-853,-1721,-701
77791,-1451,-3768,-533,-822,-1576,-711
77821,-1406,-4167,-476,-881,-1355,-805
77841,-1327,-4444,-330,-1017,-1558,-812
77861,-1310,-4369,-271,-1149,-2115,-732
77881,-1370,-4194,-307,-1157,-2556,-526
77901,-1388,-3976,-327,-1044,-2718,-288
77921,-1365,-3651,-427,-839,-2675,-21
77951,-1270,-3408,-514,-456,-2162,353
77971,-1154,-3640,-587,-240,-1783,513
77981,-1150,-3802,-665,-168,-1630,534
78012,-1078,-4262,-792,-116,-1303,253
78043,-1083,-4119,-828,-187,-1391,-30
78074,-1137,-4014,-865,-177,-1543,-39
77881,-1370,-4194,-307,-1157,-2556,-526
77901,-1388,-3976,-327,-1044,-2718,-288
77921,-1365,-3651,-427,-839,-2675,-21
77951,-1270,-3408,-514,-456,-2162,353
77971,-1154,-3640,-587,-240,-1783,513
77981,-1150,-3802,-665,-168,-1630,534
78012,-1078,-4262,-792,-116,-1303,253
78043,-1083,-4119,-828,-187,-1391,-30
78074,-1137,-4014,-865,-177,-1543,-39
78091,-1218,-4018,-917,-158,-1555,0
78101,-1189,-4074,-943,-133,-1516,29
78121,-1200,-4005,-998,-175,-1459,50
78131,-1154,-4006,-1010,-195,-1422,34
78151,-1149,-3812,-1019,-261,-1416,-26
78161,-1158,-3787,-1026,-279,-1388,-52
78181,-1167,-3765,-1051,-341,-1344,-121
78212,-1323,-3879,-1004,-634,-1469,-455
78243,-1324,-3798,-1015,-647,-1463,-474
78091,-1218,-4018,-917,-158,-1555,0
78101,-1189,-4074,-943,-133,-1516,29
78121,-1200,-4005,-998,-175,-1459,50
78131,-1154,-4006,-1010,-195,-1422,34
78151,-1149,-3812,-1019,-261,-1416,-26
78161,-1158,-3787,-1026,-279,-1388,-52
78181,-1167,-3765,-1051,-341,-1344,-121
78212,-1323,-3879,-1004,-634,-1469,-455
78243,-1324,-3798,-1015,-647,-1463,-474
79992,-1300,-4351,-385,-630,-1486,136
80012,-1104,-4179,-344,-544,-1172,220
80043,-1059,-3770,-398,-262,-787,277
80074,-984,-3596,-372,-144,-843,153
80105,-1051,-3661,-450,-168,-1045,-177
80136,-1279,-3723,-559,-215,-959,-643
80167,-1485,-3877,-617,-307,-760,-818
80198,-1514,-3893,-608,-330,-739,-825
80229,-1504,-3932,-632,-350,-736,-828
79992,-1300,-4351,-385,-630,-1486,136
80012,-1104,-4179,-344,-544,-1172,220
80043,-1059,-3770,-398,-262,-787,277
80074,-984,-3596,-372,-144,-843,153
80105,-1051,-3661,-450,-168,-1045,-177
80136,-1279,-3723,-559,-215,-959,-643
80167,-1485,-3877,-617,-307,-760,-818
80198,-1514,-3893,-608,-330,-739,-825
80229,-1504,-3932,-632,-350,-736,-828
80353,-1568,-3857,-730,-620,-941,-749
80384,-1355,-4570,-538,-854,-1029,-684
80415,-1321,-4610,-439,-1000,-1588,-623
80443,-1352,-4153,-532,-1047,-2083,-479
80463,-1516,-4033,-679,-905,-2156,-312
80473,-1526,-3852,-755,-810,-1990,-192
80504,-1303,-3591,-720,-452,-812,436
80523,-1220,-3727,-670,-380,-660,596
80554,-981,-4170,-606,-288,-960,947
80353,-1568,-3857,-730,-620,-941,-749
80384,-1355,-4570,-538,-854,-1029,-684
80415,-1321,-4610,-439,-1000,-1588,-623
80443,-1352,-4153,-532,-1047,-2083,-479
80463,-1516,-4033,-679,-905,-2156,-312
80473,-1526,-3852,-755,-810,-1990,-192
80504,-1303,-3591,-720,-452,-812,436
80523,-1220,-3727,-670,-380,-660,596
80554,-981,-4170,-606,-288,-960,947
80613,-1112,-4062,-801,-179,-983,672
80623,-1107,-3984,-798,-138,-879,598
80654,-1143,-3755,-957,100,-110,257
80685,-1131,-3657,-1032,159,190,75
80716,-1179,-3729,-1071,54,80,-45
80747,-1376,-3713,-1136,-28,247,-248
80778,-1400,-3775,-1151,-41,292,-281
80809,-1390,-3909,-1094,-238,225,-260
80840,-1429,-3733,-1008,-326,-41,-115
80613,-1112,-4062,-801,-179,-983,672
80623,-1107,-3984,-798,-138,-879,598
80654,-1143,-3755,-957,100,-110,257
80685,-1131,-3657,-1032,159,190,75
80716,-1179,-3729,-1071,54,80,-45
80747,-1376,-3713,-1136,-28,247,-248
80778,-1400,-3775,-1151,-41,292,-281
80809,-1390,-3909,-1094,-238,225,-260
80840,-1429,-3733,-1008,-326,-41,-115
80963,-1405,-3575,-990,-298,-8,-14
80983,-1467,-3530,-986,-269,28,-49
81013,-1543,-3610,-1032,-244,50,-112
81033,-1598,-3643,-1039,-203,133,-146
81063,-1793,-5079,-864,-144,310,-367
81094,-1597,-4371,-788,-565,200,-359
81123,-1494,-3975,-672,-441,160,26
81154,-1307,-3980,-765,37,501,871
81185,-1300,-4034,-732,23,732,794
80963,-1405,-3575,-990,-298,-8,-14
80983,-1467,-3530,-986,-269,28,-49
81013,-1543,-3610,-1032,-244,50,-112
81033,-1598,-3643,-1039,-203,133,-146
81063,-1793,-5079,-864,-144,310,-367
81094,-1597,-4371,-788,-565,200,-359
81123,-1494,-3975,-672,-441,160,26
81154,-1307,-3980,-765,37,501,871
81185,-1300,-4034,-732,23,732,794
81233,-998,-4102,-360,-260,952,285
81254,-969,-3978,-278,-330,722,103
81284,-1129,-4225,-229,-251,563,-104
81304,-1090,-4135,-256,-200,546,-214
81335,-1114,-3552,-307,105,520,-237
81354,-1133,-3380,-310,186,660,-182
81385,-993,-3413,-399,424,1103,-176
81416,-1001,-3441,-403,404,1071,-217
81434,-994,-3492,-373,371,987,-253
81233,-998,-4102,-360,-260,952,285
81254,-969,-3978,-278,-330,722,103
81284,-1129,-4225,-229,-251,563,-104
81304,-1090,-4135,-256,-200,546,-214
81335,-1114,-3552,-307,105,520,-237
81354,-1133,-3380,-310,186,660,-182
81385,-993,-3413,-399,424,1103,-176
81416,-1001,-3441,-403,404,1071,-217
81434,-994,-3492,-373,371,987,-253
81474,-1038,-3718,-355,162,371,-298
81494,-1144,-3871,-363,60,13,-273
81504,-1212,-3917,-435,5,-119,-259
81524,-1281,-4120,-495,-88,-279,-235
81534,-1310,-4246,-510,-140,-339,-219
81544,-1328,-4375,-494,-191,-413,-195
81554,-1317,-4449,-471,-241,-512,-161
81564,-1312,-4403,-455,-285,-640,-119
81584,-1355,-4276,-516,-298,-877,-19
81474,-1038,-3718,-355,162,371,-298
81494,-1144,-3871,-363,60,13,-273
81504,-1212,-3917,-435,5,-119,-259
81524,-1281,-4120,-495,-88,-279,-235
81534,-1310,-4246,-510,-140,-339,-219
81544,-1328,-4375,-494,-191,-413,-195
81554,-1317,-4449,-471,-241,-512,-161
81564,-1312,-4403,-455,-285,-640,-119
81584,-1355,-4276,-516,-298,-877,-19
81604,-1413,-4243,-551,-231,-946,61
81614,-1440,-4287,-554,-178,-906,55
81624,-1469,-4476,-562,-123,-830,6
81655,-1514,-3876,-738,92,-163,-670
81686,-1482,-3421,-780,133,53,-508
81714,-1396,-3267,-847,146,71,-345
81734,-1345,-3312,-837,149,-36,15
81744,-1326,-3550,-854,136,-81,161
81774,-1110,-4237,-818,-1,-316,489
81604,-1413,-4243,-551,-231,-946,61
81614,-1440,-4287,-554,-178,-906,55
81624,-1469,-4476,-562,-123,-830,6
81655,-1514,-3876,-738,92,-163,-670
81686,-1482,-3421,-780,133,53,-508
81714,-1396,-3267,-847,146,71,-345
81734,-1345,-3312,-837,149,-36,15
81744,-1326,-3550,-854,136,-81,161
81774,-1110,-4237,-818,-1,-316,489
81784,-1093,-4303,-777,-55,-502,548
81794,-1126,-4352,-791,-81,-696,589
81804,-1133,-4354,-809,-84,-826,611
81814,-1169,-4292,-803,-106,-899,630
81834,-1230,-4272,-857,-38,-853,632
81844,-1298,-4157,-918,26,-709,608
81854,-1354,-4019,-1011,111,-407,611
81864,-1327,-3957,-995,195,9,602
81874,-1284,-3873,-1011,265,398,591
81784,-1093,-4303,-777,-55,-502,548
81794,-1126,-4352,-791,-81,-696,589
81804,-1133,-4354,-809,-84,-826,611
81814,-1169,-4292,-803,-106,-899,630
81834,-1230,-4272,-857,-38,-853,632
81844,-1298,-4157,-918,26,-709,608
81854,-1354,-4019,-1011,111,-407,611
81864,-1327,-3957,-995,195,9,602
81874,-1284,-3873,-1011,265,398,591
81884,-1206,-3826,-962,302,727,598
81894,-1102,-3787,-945,301,952,599
81904,-1064,-3766,-888,283,1043,593
81935,-1393,-3445,-983,199,898,-298
81966,-1439,-3527,-1038,134,903,-441
81997,-1428,-3527,-1049,-44,714,-480
82028,-1491,-3398,-1053,-167,472,-391
82059,-1618,-3656,-1035,-298,174,-112
82090,-1843,-5527,-802,-341,24,-278
81884,-1206,-3826,-962,302,727,598
81894,-1102,-3787,-945,301,952,599
81904,-1064,-3766,-888,283,1043,593
81935,-1393,-3445,-983,199,898,-298
81966,-1439,-3527,-1038,134,903,-441
81997,-1428,-3527,-1049,-44,714,-480
82028,-1491,-3398,-1053,-167,472,-391
82059,-1618,-3656,-1035,-298,174,-112
82090,-1843,-5527,-802,-341,24,-278
82264,-1547,-3901,-374,-741,-245,-317
82284,-1515,-3731,-389,-482,-57,-48
82294,-1505,-3913,-475,-361,112,89
82325,-1293,-4316,-318,-160,1284,56
82344,-1130,-4367,-245,-174,1456,-36
82375,-923,-3715,-51,-176,878,-121
82406,-1152,-3512,-287,407,1176,39
82437,-1142,-3518,-246,436,1239,81
82468,-1149,-3538,-316,450,1272,150
82264,-1547,-3901,-374,-741,-245,-317
82284,-1515,-3731,-389,-482,-57,-48
82294,-1505,-3913,-475,-361,112,89
82325,-1293,-4316,-318,-160,1284,56
82344,-1130,-4367,-245,-174,1456,-36
82375,-923,-3715,-51,-176,878,-121
82406,-1152,-3512,-287,407,1176,39
82437,-1142,-3518,-246,436,1239,81
82468,-1149,-3538,-316,450,1272,150
82495,-1110,-3592,-337,437,1253,173
82515,-1087,-3625,-381,373,1200,177
82525,-1089,-3605,-354,334,1152,157
82535,-1094,-3648,-369,285,1073,119
82565,-1099,-3726,-348,76,682,-30
82585,-1138,-3874,-354,-74,366,-99
82605,-1231,-4012,-389,-225,87,-122
82636,-1264,-4214,-376,-425,-526,44
82655,-1278,-4203,-396,-432,-684,109
82495,-1110,-3592,-337,437,1253,173
82515,-1087,-3625,-381,373,1200,177
82525,-1089,-3605,-354,334,1152,157
82535,-1094,-3648,-369,285,1073,119
82565,-1099,-3726,-348,76,682,-30
82585,-1138,-3874,-354,-74,366,-99
82605,-1231,-4012,-389,-225,87,-122
82636,-1264,-4214,-376,-425,-526,44
82655,-1278,-4203,-396,-432,-684,109
82705,-1415,-4548,-497,-158,-929,184
82736,-1509,-5013,-581,-16,-808,-405
82755,-1492,-4438,-662,11,-679,-553
82786,-1389,-3329,-786,424,504,-328
82817,-842,-4182,-856,171,-237,228
82848,-881,-4053,-865,75,-745,295
82879,-1065,-4074,-1057,169,-715,323
82910,-1106,-3973,-1177,243,-274,255
82941,-1179,-3903,-1169,273,-20,201
82705,-1415,-4548,-497,-158,-929,184
82736,-1509,-5013,-581,-16,-808,-405
82755,-1492,-4438,-662,11,-679,-553
82786,-1389,-3329,-786,424,504,-328
82817,-842,-4182,-856,171,-237,228
82848,-881,-4053,-865,75,-745,295
82879,-1065,-4074,-1057,169,-715,323
82910,-1106,-3973,-1177,243,-274,255
82941,-1179,-3903,-1169,273,-20,201
82955,-1122,-3843,-1157,311,285,202
82965,-1021,-3841,-1115,326,590,195
82975,-906,-3817,-1098,303,752,181
82995,-880,-3775,-1108,170,676,153
83005,-841,-3796,-1067,103,611,120
83015,-793,-3781,-1040,25,480,55
83035,-832,-3775,-998,-146,79,-63
83066,-1275,-3785,-981,-241,270,-426
83097,-1320,-3763,-983,-191,334,-435
82955,-1122,-3843,-1157,311,285,202
82965,-1021,-3841,-1115,326,590,195
82975,-906,-3817,-1098,303,752,181
82995,-880,-3775,-1108,170,676,153
83005,-841,-3796,-1067,103,611,120
83015,-793,-3781,-1040,25,480,55
83035,-832,-3775,-998,-146,79,-63
83066,-1275,-3785,-981,-241,270,-426
83097,-1320,-3763,-983,-191,334,-435
83165,-1404,-3706,-953,-156,352,-484
83185,-1482,-3576,-999,-195,384,-529
83216,-1541,-3500,-959,-246,459,-471
83245,-1540,-3335,-926,-310,359,-412
83255,-1639,-3332,-981,-344,204,-306
83275,-1652,-3392,-883,-291,113,-79
83305,-1856,-4953,-676,-219,-173,76
83336,-1542,-4067,-550,-703,-257,70
83365,-1516,-3790,-343,-665,-230,126
83165,-1404,-3706,-953,-156,352,-484
83185,-1482,-3576,-999,-195,384,-529
83216,-1541,-3500,-959,-246,459,-471
83245,-1540,-3335,-926,-310,359,-412
83255,-1639,-3332,-981,-344,204,-306
83275,-1652,-3392,-883,-291,113,-79
83305,-1856,-4953,-676,-219,-173,76
83336,-1542,-4067,-550,-703,-257,70
83365,-1516,-3790,-343,-665,-230,126
83405,-1531,-4379,-574,-195,217,624
83425,-1402,-4787,-499,-27,855,808
83435,-1250,-4870,-363,28,1083,828
83455,-1084,-4519,-317,114,1150,848
83486,-837,-3317,-557,487,970,1263
83517,-775,-3332,-528,473,1077,1211
83548,-771,-3354,-503,445,1054,1160
83579,-751,-3316,-491,380,931,1016
83610,-838,-3330,-519,289,648,733
83405,-1531,-4379,-574,-195,217,624
83425,-1402,-4787,-499,-27,855,808
83435,-1250,-4870,-363,28,1083,828
83455,-1084,-4519,-317,114,1150,848
83486,-837,-3317,-557,487,970,1263
83517,-775,-3332,-528,473,1077,1211
83548,-771,-3354,-503,445,1054,1160
83579,-751,-3316,-491,380,931,1016
83610,-838,-3330,-519,289,648,733
83686,-1040,-3876,-450,-129,260,-160
83717,-1308,-4331,-516,-372,-666,-869
83748,-1502,-4286,-613,-155,-641,-931
83779,-1565,-4813,-645,-85,-478,-1141
83810,-1563,-5209,-638,-82,-456,-1300
83841,-1538,-5374,-607,-116,-501,-1462
83872,-1476,-5064,-621,-185,-612,-1562
83896,-1458,-3882,-765,-265,-949,-1551
83927,-1515,-3251,-899,-120,-1202,-197
83686,-1040,-3876,-450,-129,260,-160
83717,-1308,-4331,-516,-372,-666,-869
83748,-1502,-4286,-613,-155,-641,-931
83779,-1565,-4813,-645,-85,-478,-1141
83810,-1563,-5209,-638,-82,-456,-1300
83841,-1538,-5374,-607,-116,-501,-1462
83872,-1476,-5064,-621,-185,-612,-1562
83896,-1458,-3882,-765,-265,-949,-1551
83927,-1515,-3251,-899,-120,-1202,-197
83966,-1462,-3431,-936,-112,-1063,-3
83997,-1004,-4023,-785,-193,-847,318
84028,-1092,-4201,-794,-140,-1002,220
84059,-1256,-4139,-984,-35,-792,-8
84090,-1038,-3709,-1078,295,634,64
84121,-926,-3780,-1091,206,526,51
84152,-946,-3811,-1139,139,433,7
84183,-993,-3881,-1089,18,287,-112
84196,-1019,-3891,-1111,-36,223,-187
83966,-1462,-3431,-936,-112,-1063,-3
83997,-1004,-4023,-785,-193,-847,318
84028,-1092,-4201,-794,-140,-1002,220
84059,-1256,-4139,-984,-35,-792,-8
84090,-1038,-3709,-1078,295,634,64
84121,-926,-3780,-1091,206,526,51
84152,-946,-3811,-1139,139,433,7
84183,-993,-3881,-1089,18,287,-112
84196,-1019,-3891,-1111,-36,223,-187
84246,-1301,-3702,-1141,-96,319,-429
84256,-1336,-3601,-1136,-68,411,-448
84266,-1375,-3531,-1120,-59,496,-448
84276,-1464,-3555,-1128,-30,587,-453
84286,-1521,-3642,-1151,-12,684,-453
84317,-1584,-3453,-1101,-150,854,-362
84346,-1607,-3417,-1128,-211,816,-297
84366,-1581,-3518,-1024,-312,575,-137
84376,-1575,-3529,-1000,-381,421,-32
84246,-1301,-3702,-1141,-96,319,-429
84256,-1336,-3601,-1136,-68,411,-448
84266,-1375,-3531,-1120,-59,496,-448
84276,-1464,-3555,-1128,-30,587,-453
84286,-1521,-3642,-1151,-12,684,-453
84317,-1584,-3453,-1101,-150,854,-362
84346,-1607,-3417,-1128,-211,816,-297
84366,-1581,-3518,-1024,-312,575,-137
84376,-1575,-3529,-1000,-381,421,-32
84386,-1542,-3556,-964,-451,235,95
84396,-1532,-3832,-819,-474,-2,213
84406,-1715,-4553,-701,-428,-234,288
84437,-1734,-4405,-906,-945,-789,286
84466,-1765,-3849,-810,-908,-529,341
84497,-1526,-4296,-586,-325,499,948
84526,-1514,-4271,-592,-305,742,1076
84557,-1125,-3931,-275,-150,764,1265
84586,-1095,-3821,-280,-81,671,1326
84386,-1542,-3556,-964,-451,235,95
84396,-1532,-3832,-819,-474,-2,213
84406,-1715,-4553,-701,-428,-234,288
84437,-1734,-4405,-906,-945,-789,286
84466,-1765,-3849,-810,-908,-529,341
84497,-1526,-4296,-586,-325,499,948
84526,-1514,-4271,-592,-305,742,1076
84557,-1125,-3931,-275,-150,764,1265
84586,-1095,-3821,-280,-81,671,1326
84636,-1060,-3526,-540,336,746,1637
84667,-821,-3297,-528,447,1405,1399
84698,-764,-3659,-470,207,719,569
84729,-969,-3691,-486,38,172,27
84760,-1009,-3742,-498,-16,85,-142
84791,-1132,-3880,-501,-125,-17,-453
84822,-1217,-4040,-519,-260,-151,-819
84853,-1506,-3891,-669,30,-287,-1019
84884,-1500,-4142,-651,129,-17,-1118
84636,-1060,-3526,-540,336,746,1637
84667,-821,-3297,-528,447,1405,1399
84698,-764,-3659,-470,207,719,569
84729,-969,-3691,-486,38,172,27
84760,-1009,-3742,-498,-16,85,-142
84791,-1132,-3880,-501,-125,-17,-453
84822,-1217,-4040,-519,-260,-151,-819
84853,-1506,-3891,-669,30,-287,-1019
84884,-1500,-4142,-651,129,-17,-1118
84947,-1470,-4293,-640,144,43,-1199
84967,-1499,-4716,-551,139,-50,-1419
84987,-1481,-4593,-584,106,-288,-1632
85018,-1268,-3932,-779,45,-993,-1175
85049,-1221,-3897,-782,15,-1282,-960
85077,-1394,-3764,-972,38,-1658,-572
85097,-1474,-3920,-1117,140,-1455,-215
85107,-1471,-3956,-1151,172,-1227,-52
85127,-1434,-4021,-1144,197,-766,174
84947,-1470,-4293,-640,144,43,-1199
84967,-1499,-4716,-551,139,-50,-1419
84987,-1481,-4593,-584,106,-288,-1632
85018,-1268,-3932,-779,45,-993,-1175
85049,-1221,-3897,-782,15,-1282,-960
85077,-1394,-3764,-972,38,-1658,-572
85097,-1474,-3920,-1117,140,-1455,-215
85107,-1471,-3956,-1151,172,-1227,-52
85127,-1434,-4021,-1144,197,-766,174
85147,-1341,-4102,-1068,184,-310,285
85157,-1257,-3940,-1090,151,-167,269
85167,-1162,-3819,-1080,102,-99,270
85177,-1126,-3696,-1090,63,-79,258
85187,-1155,-3716,-1026,35,-51,266
85217,-1022,-3742,-1014,-114,-178,271
85227,-1047,-3721,-985,-154,-274,248
85237,-1096,-3788,-1037,-181,-316,216
85257,-1172,-3848,-1057,-198,-232,157
85147,-1341,-4102,-1068,184,-310,285
85157,-1257,-3940,-1090,151,-167,269
85167,-1162,-3819,-1080,102,-99,270
85177,-1126,-3696,-1090,63,-79,258
85187,-1155,-3716,-1026,35,-51,266
85217,-1022,-3742,-1014,-114,-178,271
85227,-1047,-3721,-985,-154,-274,248
85237,-1096,-3788,-1037,-181,-316,216
85257,-1172,-3848,-1057,-198,-232,157
85277,-1210,-3842,-995,-196,-68,122
85297,-1190,-3817,-963,-182,90,123
85328,-1270,-3686,-946,-130,168,90
85359,-1273,-3629,-933,-120,175,50
85387,-1270,-3581,-964,-118,175,10
85397,-1322,-3489,-966,-99,174,-31
85428,-1446,-3624,-959,-138,240,-163
85459,-1625,-3719,-980,-124,-74,157
85490,-1851,-5376,-894,18,74,-15
85277,-1210,-3842,-995,-196,-68,122
85297,-1190,-3817,-963,-182,90,123
85328,-1270,-3686,-946,-130,168,90
85359,-1273,-3629,-933,-120,175,50
85387,-1270,-3581,-964,-118,175,10
85397,-1322,-3489,-966,-99,174,-31
85428,-1446,-3624,-959,-138,240,-163
85459,-1625,-3719,-980,-124,-74,157
85490,-1851,-5376,-894,18,74,-15
85547,-1934,-5510,-1032,-111,172,-148
85557,-1758,-5004,-1160,-337,306,-182
85587,-1446,-3886,-649,-634,234,-149
85618,-1491,-4583,-584,-398,431,549
85647,-1470,-4729,-523,-378,511,649
85677,-1323,-4539,-428,-267,799,663
85708,-1105,-3591,-469,64,769,1015
85739,-1011,-3429,-520,186,859,1177
85767,-888,-3401,-424,201,824,1294
85547,-1934,-5510,-1032,-111,172,-148
85557,-1758,-5004,-1160,-337,306,-182
85587,-1446,-3886,-649,-634,234,-149
85618,-1491,-4583,-584,-398,431,549
85647,-1470,-4729,-523,-378,511,649
85677,-1323,-4539,-428,-267,799,663
85708,-1105,-3591,-469,64,769,1015
85739,-1011,-3429,-520,186,859,1177
85767,-888,-3401,-424,201,824,1294
